CultureID,CultureID_short,Org_Name,Org_Type,Org_Type_Specific,BioVol_perFilter_uL,Species,strain,volume_reconst,HILIC_injectVol,RP_injectVolume,DateRun_HILIC,DateRun_RP,RP_stdVolpersmpVol,Cells filtered,nmolC_filtered_final,Method,Cell_size_um3,nmolC_filtered_final2,Method2,pgC/cel_Rib,nmolC_on_filter_RibaCalc,log(pgC/cell)_MDLcalc,nmolC_on_filter_MDLcalc
371_A,371,Emiliania huxleyi CCMP371,Haptophyte,Haptophyte,0.365805,Emiliania huxleyi,371,400,2,,161107,161110,3,9145125,16931.81692,"Menden-Deuer and Lessard 2000, estimate",40,4789.170869,"Menden-Deuer and Lessard 2000, estimate",,,0.798251932,4789.170869
371_B,371,Emiliania huxleyi CCMP371,Haptophyte,Haptophyte,0.380920909,Emiliania huxleyi,371,400,2,,161107,161110,3,9523022.727,60685.0542,"Ribalet et al. 2019, direct",40,4987.070491,"Menden-Deuer and Lessard 2000, estimate",,,0.798251932,4987.070491
371_C,371,Emiliania huxleyi CCMP371,Haptophyte,Haptophyte,0.294256364,Emiliania huxleyi,371,400,2,,161107,161110,3,7356409.091,69553.941,"Ribalet et al. 2019, direct",40,3852.445988,"Menden-Deuer and Lessard 2000, estimate",,,0.798251932,3852.445988
449_B,449,Heterocapsa triquetra CCMP449,Dinoflagellate,Dinoflagellate,0.48124,Heterocapsa triquetra,449,400,2,,170821,170828,3,242560,28181.45319,"Menden-Deuer and Lessard 2000, estimate",1984,6334.523314,"Menden-Deuer and Lessard 2000, estimate",,,2.496076001,6334.523314
449_C,449,Heterocapsa triquetra CCMP449,Dinoflagellate,Dinoflagellate,0.55139,Heterocapsa triquetra,449,400,2,,170821,170828,3,277920,29411.82849,"Menden-Deuer and Lessard 2000, estimate",1984,7257.95976,"Menden-Deuer and Lessard 2000, estimate",,,2.496076001,7257.95976
449_A,449,Heterocapsa triquetra CCMP449,Dinoflagellate,Dinoflagellate,0.33903,Heterocapsa triquetra,449,400,2,,170821,170828,3,170880,78058.353,"Ribalet et al. 2019, direct",1984,4462.579749,"Menden-Deuer and Lessard 2000, estimate",,,2.496076001,4462.579749
1314_A,1314,Amphidinium carterae CCMP1314,Dinoflagellate,Dinoflagellate,0.56953488,Amphidinium carterae,1314,400,2,,170821,170828,3,"898,320",5898,"Ribalet et al. 2019, direct",634,8754.975631,"Menden-Deuer and Lessard 2000, estimate",,,2.068005119,8754.975631
1314_B,1314,Amphidinium carterae CCMP1314,Dinoflagellate,Dinoflagellate,0.5827728,Amphidinium carterae,1314,400,2,,170821,170828,3,"919,200",6455,"Ribalet et al. 2019, direct",634,8958.470924,"Menden-Deuer and Lessard 2000, estimate",,,2.068005119,8958.470924
1314_C,1314,Amphidinium carterae CCMP1314,Dinoflagellate,Dinoflagellate,0.66859104,Amphidinium carterae,1314,400,2,,170821,170828,3,"1,054,560",5871,"Ribalet et al. 2019, direct",634,10277.68179,"Menden-Deuer and Lessard 2000, estimate",,,2.068005119,10277.68179
1545_B,1545,Micromonas pusilla CCMP1545,Prasinophyte,Prasinophyte,0.571037924,Micromonas pusilla,1545,400,2,,170821,170828,3,142759481,15772.8465,"Dron et al. 2012, direct",4,67453.85477,"Ribalet et al. 2019, direct",5.67,67453.85477,,
1545_C,1545,Micromonas pusilla CCMP1545,Prasinophyte,Prasinophyte,0.536432713,Micromonas pusilla,1545,400,2,,170821,170828,3,134108178.4,22741.88524,"Dron et al. 2012, direct",4,63366.11429,"Ribalet et al. 2019, direct",5.67,63366.11429,,
1545_A,1545,Micromonas pusilla CCMP1545,Prasinophyte,Prasinophyte,0.557926221,Micromonas pusilla,1545,400,2,,170821,170828,3,139481555.3,47434.36605,"Ribalet et al. 2019, direct",4,65905.03488,"Ribalet et al. 2019, direct",5.67,65905.03488,,
1771_A,1771,Alexandrium tamarense CCMP1771,Dinoflagellate,Dinoflagellate,0.45029728,Alexandrium tamarense ,1771,400,2,,170821,170828,3,26080,14940.99643,"Dron et al. 2012, direct",17266,4416.314582,"Menden-Deuer and Lessard 2000, estimate",,,3.30793366,4416.314582
1771_B,1771,Alexandrium tamarense CCMP1771,Dinoflagellate,Dinoflagellate,0.39780864,Alexandrium tamarense ,1771,400,2,,170821,170828,3,23040,10475.84048,"Ribalet et al. 2019, direct",17266,3901.529447,"Menden-Deuer and Lessard 2000, estimate",,,3.30793366,3901.529447
